Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T14:08:56,210",run,GPU_ORT_CUDA_ALL,yolo11m_640_fp16,38.48,640,13.83,9.53,0.7809,0.7917,0.6545,0.7166,13.40,15.69,16.93,19.85,2.34,9.53,1.96,72.28,75.22,100.00,101.10,2.35,3.12,3.16,1804.83,1809.11,1809.11,10498.60,10499.48,10499.92,30.25,40.00,41.00,483.00,483.00,483.00,,,,,,,122.00,122.00,122.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:08:59,995",run,GPU_ORT_CUDA_ALL,yolo11m_640_fp16,38.48,640,13.90,9.56,0.7809,0.7917,0.6545,0.7166,13.51,15.72,16.91,19.93,2.37,9.56,1.97,71.97,75.70,100.60,102.10,2.37,3.14,3.19,1816.11,1815.95,1817.25,10541.32,10540.32,10564.82,27.75,36.00,39.00,483.00,483.00,483.00,,,,,,,120.00,120.00,120.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:03,769",run,GPU_ORT_CUDA_ALL,yolo11m_640_fp16,38.48,640,14.16,9.59,0.7809,0.7917,0.6545,0.7166,13.49,16.17,17.42,22.02,2.41,9.59,2.15,70.64,75.97,101.90,102.20,2.37,3.18,3.19,1819.64,1820.29,1820.29,10547.89,10549.61,10558.03,17.50,35.00,35.00,483.00,483.00,483.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:07,569",run,GPU_ORT_CUDA_BASIC,yolo11m_640_fp16,38.48,640,14.36,10.04,0.7805,0.7914,0.6534,0.7158,13.90,16.17,18.05,20.68,2.37,10.04,1.94,69.65,75.80,100.40,102.50,2.37,3.14,3.20,1821.16,1821.16,1821.16,10619.59,10627.63,10629.80,21.00,42.00,42.00,483.00,483.00,483.00,,,,,,,125.00,125.00,125.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:11,356",run,GPU_ORT_CUDA_BASIC,yolo11m_640_fp16,38.48,640,15.04,10.40,0.7805,0.7914,0.6534,0.7158,14.43,16.58,18.00,23.20,2.44,10.40,2.19,66.48,75.95,101.60,102.20,2.37,3.17,3.19,1822.19,1821.70,1823.70,10603.50,10602.43,10617.35,38.25,48.00,57.00,483.00,483.00,483.00,,,,,,,128.00,128.00,128.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:15,183",run,GPU_ORT_CUDA_BASIC,yolo11m_640_fp16,38.48,640,14.99,10.56,0.7805,0.7914,0.6534,0.7158,14.53,17.29,17.96,21.72,2.42,10.56,2.01,66.70,75.30,99.90,101.70,2.35,3.12,3.18,1823.70,1823.70,1823.70,10569.90,10573.93,10579.30,34.75,48.00,48.00,483.00,483.00,483.00,,,,,,,145.00,145.00,145.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:19,015",run,GPU_ORT_CUDA_DISABLE,yolo11m_640_fp16,38.48,640,14.69,10.23,0.7805,0.7914,0.6534,0.7158,14.24,16.91,18.16,21.46,2.43,10.23,2.02,68.08,75.12,100.20,102.00,2.35,3.13,3.19,1823.70,1823.70,1823.70,10577.58,10581.35,10587.00,32.25,39.00,45.00,483.00,483.00,483.00,,,,,,,139.00,139.00,139.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:22,865",run,GPU_ORT_CUDA_DISABLE,yolo11m_640_fp16,38.48,640,15.04,10.34,0.7805,0.7914,0.6534,0.7158,14.35,16.94,18.87,23.26,2.45,10.34,2.25,66.49,75.60,100.60,101.20,2.36,3.14,3.16,1823.71,1823.71,1823.71,10605.18,10604.50,10615.95,22.50,43.00,45.00,483.00,483.00,483.00,,,,,,,124.00,124.00,124.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:26,686",run,GPU_ORT_CUDA_DISABLE,yolo11m_640_fp16,38.48,640,14.59,10.18,0.7805,0.7914,0.6534,0.7158,14.08,16.36,17.87,21.62,2.40,10.18,2.01,68.54,75.27,101.30,101.60,2.35,3.17,3.17,1823.71,1823.71,1823.71,10506.61,10506.96,10514.83,22.50,45.00,45.00,483.00,483.00,483.00,,,,,,,136.00,136.00,136.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:29,120",run,GPU_ORT_CUDA_ALL,yolo11m_512_fp32,76.83,512,9.18,6.69,0.7783,0.8093,0.6211,0.7028,8.59,10.66,11.76,14.37,0.68,6.69,1.81,108.94,67.23,100.60,101.10,2.10,3.14,3.16,1831.96,1831.96,1831.96,10564.67,10564.50,10566.21,19.33,0.00,58.00,739.00,739.00,739.00,,,,,,,141.00,141.00,141.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:31,555",run,GPU_ORT_CUDA_ALL,yolo11m_512_fp32,76.83,512,9.04,6.77,0.7783,0.8093,0.6211,0.7028,8.67,10.41,11.38,13.12,0.67,6.77,1.59,110.60,67.33,100.20,101.80,2.10,3.13,3.18,1840.95,1840.96,1840.96,10586.43,10584.48,10597.77,42.00,56.00,56.00,739.00,739.00,739.00,,,,,,,123.00,123.00,123.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:33,989",run,GPU_ORT_CUDA_ALL,yolo11m_512_fp32,76.83,512,9.07,6.82,0.7783,0.8093,0.6211,0.7028,8.69,10.59,11.45,13.22,0.67,6.82,1.59,110.20,67.07,99.70,101.50,2.10,3.12,3.17,1842.26,1842.27,1842.27,10665.54,10655.48,10689.89,20.33,0.00,61.00,747.00,747.00,747.00,,,,,,,153.00,153.00,153.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:36,432",run,GPU_ORT_CUDA_BASIC,yolo11m_512_fp32,76.83,512,10.23,7.76,0.7783,0.8093,0.6211,0.7028,9.67,11.54,12.24,14.57,0.67,7.76,1.80,97.74,67.70,101.00,102.10,2.12,3.16,3.19,1842.26,1842.27,1842.27,10695.80,10681.95,10727.68,41.00,60.00,60.00,743.00,743.00,743.00,,,,,,,152.00,152.00,152.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:38,879",run,GPU_ORT_CUDA_BASIC,yolo11m_512_fp32,76.83,512,10.27,7.99,0.7783,0.8093,0.6211,0.7028,10.08,11.72,12.50,14.20,0.67,7.99,1.61,97.40,67.03,99.60,101.50,2.09,3.11,3.17,1842.26,1842.27,1842.27,10739.20,10730.97,10761.29,59.33,61.00,69.00,739.00,739.00,739.00,,,,,,,136.00,136.00,136.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:41,310",run,GPU_ORT_CUDA_BASIC,yolo11m_512_fp32,76.83,512,10.15,7.89,0.7783,0.8093,0.6211,0.7028,9.86,11.56,12.79,14.29,0.67,7.89,1.59,98.49,67.00,100.50,100.50,2.09,3.14,3.14,1842.26,1842.27,1842.27,10710.77,10728.30,10728.87,27.00,8.00,65.00,739.00,739.00,739.00,,,,,,,163.00,163.00,163.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:43,744",run,GPU_ORT_CUDA_DISABLE,yolo11m_512_fp32,76.83,512,10.70,8.10,0.7783,0.8093,0.6211,0.7028,10.20,12.60,13.32,16.17,0.75,8.10,1.86,93.42,67.27,99.50,102.30,2.10,3.11,3.20,1842.26,1842.27,1842.27,10744.15,10744.36,10745.02,45.67,66.00,66.00,739.00,739.00,739.00,,,,,,,153.00,153.00,153.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:46,170",run,GPU_ORT_CUDA_DISABLE,yolo11m_512_fp32,76.83,512,9.88,7.60,0.7783,0.8093,0.6211,0.7028,9.44,11.46,12.51,14.39,0.68,7.60,1.60,101.24,66.80,100.00,100.40,2.09,3.12,3.14,1842.26,1842.27,1842.27,10753.33,10751.86,10758.65,21.67,1.00,63.00,747.00,747.00,747.00,,,,,,,155.00,155.00,155.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:48,562",run,GPU_ORT_CUDA_DISABLE,yolo11m_512_fp32,76.83,512,9.82,7.57,0.7783,0.8093,0.6211,0.7028,9.40,11.32,11.89,14.08,0.65,7.57,1.60,101.88,67.50,100.10,102.40,2.11,3.13,3.20,1842.26,1842.27,1842.27,10796.57,10795.25,10807.69,44.00,60.00,60.00,747.00,747.00,747.00,,,,,,,161.00,161.00,161.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:51,882",run,GPU_ORT_CUDA_ALL,yolo11m_512_fp16,38.46,512,10.38,7.11,0.7788,0.8090,0.6200,0.7020,9.98,11.85,12.71,14.94,1.70,7.11,1.57,96.38,67.37,100.30,101.80,2.11,3.13,3.18,1842.44,1842.45,1842.45,10749.33,10729.06,10790.95,26.33,38.00,41.00,485.00,485.00,485.00,,,,,,,131.00,131.00,131.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:55,168",run,GPU_ORT_CUDA_ALL,yolo11m_512_fp16,38.46,512,10.69,7.16,0.7788,0.8090,0.6200,0.7020,10.13,12.21,13.04,15.25,1.73,7.16,1.80,93.53,67.80,101.50,101.90,2.12,3.17,3.18,1842.44,1842.45,1842.45,10618.20,10608.51,10650.83,13.67,1.00,39.00,483.00,483.00,483.00,,,,,,,120.00,120.00,120.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:09:58,415",run,GPU_ORT_CUDA_ALL,yolo11m_512_fp16,38.46,512,9.88,6.73,0.7788,0.8090,0.6200,0.7020,9.54,11.57,12.10,14.06,1.62,6.73,1.53,101.26,67.43,99.80,102.50,2.11,3.12,3.20,1842.44,1842.45,1842.45,10590.74,10584.61,10616.90,26.00,36.00,36.00,483.00,483.00,483.00,,,,,,,131.00,131.00,131.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:01,647",run,GPU_ORT_CUDA_BASIC,yolo11m_512_fp16,38.46,512,10.50,7.13,0.7784,0.8090,0.6200,0.7020,10.12,12.01,13.46,14.70,1.77,7.13,1.60,95.24,66.93,100.30,100.50,2.09,3.13,3.14,1842.44,1842.45,1842.45,10583.03,10585.28,10586.57,31.33,44.00,44.00,483.00,483.00,483.00,,,,,,,120.00,120.00,120.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:04,904",run,GPU_ORT_CUDA_BASIC,yolo11m_512_fp16,38.46,512,10.67,7.25,0.7784,0.8090,0.6200,0.7020,10.11,12.34,12.91,14.85,1.67,7.25,1.75,93.69,66.97,100.30,100.60,2.09,3.13,3.14,1842.44,1842.45,1842.45,10583.10,10586.12,10589.59,17.67,12.00,41.00,483.00,483.00,483.00,,,,,,,131.00,131.00,131.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:08,177",run,GPU_ORT_CUDA_BASIC,yolo11m_512_fp16,38.46,512,10.36,7.08,0.7784,0.8090,0.6200,0.7020,9.97,11.85,12.75,14.72,1.72,7.08,1.56,96.53,67.00,99.80,101.20,2.09,3.12,3.16,1842.44,1842.45,1842.45,10631.64,10631.48,10636.55,13.00,0.00,39.00,483.00,483.00,483.00,,,,,,,129.00,129.00,129.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:11,443",run,GPU_ORT_CUDA_DISABLE,yolo11m_512_fp16,38.46,512,10.66,7.31,0.7784,0.8090,0.6200,0.7020,10.28,12.17,13.98,14.90,1.76,7.31,1.58,93.84,68.23,102.30,102.40,2.13,3.20,3.20,1842.44,1842.45,1842.45,10627.64,10626.81,10636.45,26.33,38.00,38.00,487.00,487.00,487.00,,,,,,,118.00,118.00,118.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:14,666",run,GPU_ORT_CUDA_DISABLE,yolo11m_512_fp16,38.46,512,10.73,7.30,0.7784,0.8090,0.6200,0.7020,10.17,12.20,12.93,14.99,1.69,7.30,1.75,93.18,67.77,101.40,101.90,2.12,3.17,3.18,1842.45,1842.45,1842.45,10642.07,10647.69,10648.57,28.67,43.00,43.00,483.00,483.00,483.00,,,,,,,137.00,137.00,137.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:17,921",run,GPU_ORT_CUDA_DISABLE,yolo11m_512_fp16,38.46,512,10.37,7.13,0.7784,0.8090,0.6200,0.7020,9.99,11.82,13.07,14.59,1.71,7.13,1.53,96.45,67.70,100.70,102.40,2.12,3.15,3.20,1842.86,1843.07,1843.07,10652.80,10655.14,10657.13,14.67,0.00,44.00,483.00,483.00,483.00,,,,,,,129.00,129.00,129.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:19,850",run,GPU_ORT_CUDA_ALL,yolo11m_416_fp32,76.79,416,6.96,5.34,0.7452,0.8246,0.5770,0.6789,6.69,8.17,8.83,10.20,0.42,5.34,1.21,143.59,50.15,0.00,100.30,1.57,0.00,3.13,1843.27,1843.27,1843.27,10673.95,10673.92,10673.98,28.50,0.00,57.00,489.00,489.00,489.00,,,,,,,135.00,135.00,135.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
